text	size
[cohen,lawyer]	105
[trump,donald]	104
[trump,organization]	100
[cohen,trumps]	99
[president,trumps]	95
[cohen,michael]	95
[cohen,president]	74
[daniels,stormy]	74
[michael,cohen]	73
[michael,trumps]	71
[president,donald]	70
[lawyer,cohen]	70
[stormy,daniels]	70
[michael,lawyer]	69
[lawyer,michael]	69
[lawyer,trumps]	69
[donald,president]	66
[cohen,called]	64
[cohen,defamation]	64
[president,suing]	64
[cohen,donald]	64
[daniels,film]	64
[donald,suing]	63
[daniels,star]	63
[donald,lawyer]	63
[daniels,donald]	63
[daniels,trumps]	63
[daniels,adult]	63
[daniels,suing]	63
[lawyer,president]	63
[clifford,stephanie]	63
[lawyer,donald]	63
[donald,trumps]	63
[daniels,president]	63
[trump,president]	62
[president,stormy]	62
[michael,defamation]	62
[president,lawyer]	62
[president,cohen]	62
[lawyer,suing]	62
[donald,cohen]	62
[president,michael]	62
[michael,president]	62
[lawyer,defamation]	62
[michael,donald]	62
[donald,daniels]	62
[stormy,film]	62
[donald,stormy]	62
[president,daniels]	62
[donald,michael]	62
[president,star]	62
[michael,suing]	62
[stormy,adult]	61
[stormy,president]	61
[stormy,donald]	61
[stormy,star]	61
[stormy,suing]	61
[stormy,washington]	61
[stormy,]	61
[ms,clifford]	54
[trump,subpoenaed]	52
[trump,recent]	52
[trump,jr]	52
[trump,iii]	52
[trump,weeks]	52
[trump,mueller]	52
[ms,lawyer]	43
[trump,jet]	41
[trump,family]	41
[trump,gurgaon]	41
[trump,lands]	41
[president,trump]	38
[trump,j]	37
[trump,struggle]	34
[trump,bitter]	34
[trump,hotel]	34
[trump,business]	34
[clifford,actress]	33
[trump,white]	32
[trump,house]	32
[clifford,name]	28
[clifford,whose]	28
[trump,spent]	27
[trump,sex]	27
[cohen,personal]	26
[ms,campaign]	26
[trump,people]	26
[trump,two]	26
[trump,found]	26
[trump,signed]	26
[trump,condos]	25
[trump,abandoned]	25
[trump,plans]	25
[daniels,name]	25
[trump,friday]	25
[trump,sell]	25
[ms,initiating]	24
[clifford,lawyer]	24
[ms,proceedings]	24
[ms,pressured]	24
[ms,personal]	24
[ms,legally]	24
[clifford,stormy]	24
[ms,arbitration]	24
[clifford,stage]	24
[daniels,whose]	23
[clifford,mr]	23
[president,directly]	22
[trump,never]	22
[president,demanding]	22
[president,businesses]	22
[president,bringing]	22
[trump,agreement]	22
[president,records]	22
[trump,nondisclosure]	22
[daniels,stephanie]	22
[daniels,real]	22
[president,related]	22
[trump,los]	22
[president,investigation]	22
[trump,angeles]	22
[donald,trump]	21
[ms,new]	19
[trump,sexual]	19
[ms,charges]	19
[trump,2006]	19
[ms,cliffords]	19
[ms,monday]	19
[ms,two]	19
[ms,womenon]	19
[ms,added]	19
[trump,encounter]	19
[daniels,relationshipstormy]	18
[cohen,mr]	18
[daniels,discussing]	18
[cohen,d]	18
[clifford,pornographic]	18
[clifford,films]	16
[president,mission]	16
[president,wont]	16
[president,]	16
[clifford,encounters]	16
[president,tow]	16
[clifford,trump]	16
[president,diplomatic]	16
[clifford,known]	16
[trump,pornographic]	15
[trump,specifically]	15
[trump,stormy]	14
[trump,counsel]	14
[cohen,came]	14
[cohen,days]	14
[trump,daniels]	14
[cohen,longtime]	14
[ms,least]	13
[ms,225000]	13
[clifford,60]	13
[ms,governor]	13
[clifford,minutes]	13
[lawyer,tuesday]	13
[ms,blacks]	13
[donald,jr]	13
[ms,contributed]	13
[trump,article]	12
[trump,fear]	12
[lawyer,actressthe]	12
[ms,say]	12
[president,white]	12
[president,house]	12
[clifford,enter]	12
[president,two]	12
[president,found]	12
[ms,keep]	12
[president,people]	12
[trump,kept]	12
[president,weeks]	12
[clifford,caused]	12
[ms,quiet4]	12
[trump,silent]	12
[clifford,concern]	12
[lawyer,filing]	12
[lawyer,filed]	12
[ms,60]	12
[trump,read]	12
[president,constitutional]	11
[trump,affair]	11
[president,office]	11
[president,removed]	11
[president,whereby]	11
[president,precedent]	11
[president,rogue]	11
[clifford,like]	10
[clifford,talking]	10
[clifford,thatstephanie]	10
[clifford,spoken]	10
[ms,trump]	10
[cohen,although]	9
[ms,righteousness]	9
[ms,decency]	9
[cohen,daniels]	9
[lawyer,trump]	9
[ms,swatted]	9
[cohen,paid]	9
[trump,suing]	9
[cohen,130000]	9
[ms,appeals]	9
[ms,mr]	9
[lawyer,organization]	8
[trump,answer]	8
[trump,us]	8
[lawyer,cliffords]	8
[lawyer,futerfas]	8
[lawyer,ms]	8
[trump,sunstein]	8
[trump,respect]	8
[trump,doesnt]	8
[lawyer,representing]	8
[lawyer,s]	8
[lawyer,alan]	8
[trump,smartly]	8
[ms,transaction]	7
[ms,party]	7
[clifford,made]	7
[clifford,cohen]	7
[ms,reimbursed]	7
[clifford,worked]	7
[ms,neither]	7
[trump,administrations]	6
[lawyer,although]	6
[lawyer,two]	6
[trump,offshore]	6
[trump,inside]	6
[trump,efforts]	6
[lawyer,affair]	6
[michael,d]	6
[lawyer,womenon]	6
[trump,increase]	6
[michael,mr]	6
[trump,fire]	6
[lawyer,charges]	6
[lawyer,daniels]	6
[trump,mexico]	6
[president,sunday]	6
[lawyer,new]	6
[lawyer,added]	6
[trump,beneficiaries]	6
[lawyer,paid]	6
[trump,book]	6
[lawyer,monday]	6
[trump,fury]	6
[trump,tried]	5
[trump,now]	5
[trump,close]	5
[president,one]	5
[trump,administration]	5
[donald,son]	5
[president,administrations]	5
[president,welcomed]	5
[president,corporate]	5
[president,backersfitzgerald]	5
[trump,championing]	5
[president,attention]	4
[daniels,tells]	4
[daniels,kept]	4
[donald,eldest]	4
[president,counterweight]	4
[michael,lawsuit]	4
[cohen,saturday]	4
[stormy,name]	4
[michael,days]	4
[stormy,kept]	4
[president,focused]	4
[donald,sell]	4
[president,company]	4
[stormy,60]	4
[cohen,aide]	4
[stormy,trump]	4
[donald,condos]	4
[daniels,angeles]	4
[michael,personal]	4
[stormy,silent]	4
[president,championed]	4
[president,disputed]	4
[donald,abandoned]	4
[daniels,ruled]	4
[daniels,60]	4
[daniels,los]	4
[president,recently]	4
[president,january]	4
[daniels,thursdaystormy]	4
[president,months]	4
[cohen,evening]	4
[president,idea]	4
[daniels,silent]	4
[daniels,trump]	4
[cohen,sign]	4
[president,trying]	4
[president,decision]	4
[stormy,article]	4
[donald,india]	4
[michael,came]	4
[stormy,tells]	4
[clifford,real]	4
[donald,sales]	4
[stormy,fear]	4
[president,dump]	4
[president,manages]	4
[donald,friday]	4
[president,policy]	4
[daniels,minutes]	4
[donald,will]	4
[michael,danielsthe]	4
[daniels,fear]	4
[donald,alleged]	3
[donald,affair]	3
[daniels,karen]	3
[daniels,twitter]	3
[daniels,commander]	3
[donald,j]	3
[stormy,whose]	3
[michael,although]	3
[daniels,attack]	3
[daniels,mcdougalthe]	3
[donald,claims]	3
[daniels,verbose]	3
[michael,paid]	3
[donald,sex]	3
[michael,daniels]	3
[stormy,clifford]	3
[clifford,told]	3
[daniels,wont]	3
[stormy,stage]	3
[clifford,cbs]	3
[clifford,news]	3
[donald,ii]	2
[daniels,describing]	2
[donald,counsel]	2
[michael,sater]	2
[stormy,karen]	2
[clifford,liar]	2
[clifford,ms]	2
[president,expressed]	2
[president,none]	2
[president,former]	2
[cohen,emailed]	2
[cohen,payment]	2
[michael,asked]	2
[donald,tower]	2
[cohen,trump]	2
[cohen,agreement]	2
[president,story]	2
[clifford,straight]	2
[michael,organization]	2
[michael,record]	2
[ms,liar]	2
[michael,attorney]	2
[stormy,came]	2
[donald,house]	2
[michael,saturday]	2
[president,indias]	2
[lawyer,argues]	2
[ms,someone]	2
[stormy,days]	2
[michael,avenatti]	2
[lawyer,agreement]	2
[president,admiration]	2
[cohen,organization]	2
[president,representatives]	2
[ms,convey]	2
[clifford,recommendations]	2
[cohen,account]	2
[clifford,film]	2
[michael,trump]	2
[donald,meeting]	2
[michael,florida]	2
[cohen,lawyers]	2
[president,windfall]	2
[trump,court]	2
[ms,cohen]	2
[clifford,someone]	2
[michael,emailed]	2
[president,affair]	2
[president,strategist]	2
[michael,wednesday]	2
[stormy,verbose]	2
[trump,according]	2
[donald,spent]	2
[clifford,meant]	2
[michael,set]	2
[donald,later]	2
[stormy,attack]	2
[donald,white]	2
[donald,f]	2
[donald,small]	2
[clifford,convey]	2
[trump,filed]	2
[stormy,mcdougalthe]	2
[president,low]	2
[stormy,wont]	2
[clifford,inboxstephanie]	2
[president,chief]	2
[donald,involving]	2
[donald,threatened]	2
[stormy,lawsuit]	2
[lawyer,article]	2
[stormy,danielsthe]	2
[lawyer,personal]	2
[donald,mcgahn]	2
[ms,meant]	2
[president,denied]	2
[trump,documents]	2
[clifford,former]	2
[lawyer,reports]	2
[michael,straightdaniels]	2
[michael,evening]	2
[president,may]	2
[daniels,moment]	2
[donald,trump2]	2
[stormy,twitter]	2
[daniels,goes]	2
[lawyer,dirt]	1
[donald,2006]	1
[michael,agencys]	1
[ms,question]	1
[lawyer,promised]	1
[ms,dodged]	1
[clifford,seeking]	1
[michael,r]	1
[donald,shandy]	1
[lawyer,political]	1
[ms,looks]	1
[donald,smartly]	1
[daniels,recently]	1
[daniels,known]	1
[donald,audience]	1
[stormy,moment]	1
[michael,wolff]	1
[president,legal]	1
[ms,asked]	1
[donald,encounter]	1
[donald,answer]	1
[stormy,describing]	1
[lawyer,oklahoma]	1
[daniels,anderson]	1
[president,team]	1
[donald,oklahoma]	1
[president,60]	1
[michael,made]	1
[ms,saidit]	1
[stormy,goes]	1
[ms,dealing]	1
[daniels,affair]	1
[donald,leave]	1
[michael,fire]	1
[daniels,actress]	1
[stormy,actress]	1
[donald,specifically]	1
[lawyer,longtime]	1
[ms,shrinate]	1
[daniels,stage]	1
[donald,doesnt]	1
[president,minutes]	1
[michael,bromwich]	1
[stormy,recently]	1
