text	size
[daniels,film]	69
[daniels,stormy]	65
[donald,suing]	64
[donald,president]	62
[daniels,suing]	56
[trump,affair]	46
[daniels,adult]	40
[daniels,trumps]	36
[daniels,president]	34
[daniels,star]	67
[donald,trumps]	66
[stormy,film]	65
[stormy,daniels]	65
[donald,daniels]	64
[donald,michael]	64
[donald,stormy]	64
[donald,lawyer]	64
[donald,cohen]	64
[stormy,president]	63
[stormy,washington]	63
[stormy,]	63
[stormy,donald]	63
[stormy,star]	63
[stormy,adult]	63
[stormy,suing]	63
[trump,affair]	36
[trump,president]	30
[trump,suing]	30
[trump,donald]	28
[daniels,name]	16
[daniels,real]	16
[daniels,angeles]	16
[daniels,stephanie]	16
[daniels,ruled]	16
[daniels,los]	16
[daniels,thursdaystormy]	16
[daniels,whose]	16
[trump,signed]	8
[trump,2006]	8
[trump,encounter]	8
[trump,sexual]	8
[trump,according]	6
[trump,documents]	6
[trump,court]	6
[trump,filed]	6
[donald,trump]	6
[real,clifford]	4
[real,ruled]	4
[real,stephanie]	4
[real,name]	4
[real,whose]	4
[real,angeles]	4
[real,thursdaystormy]	4
[donald,affair]	4
[real,daniels]	4
[trump,daniels]	2
[daniels,recently]	2
[stormy,sat]	2
[stormy,recently]	2
[daniels,sat]	2
[daniels,actress]	2
[donald,photos]	2
[donald,audience]	2
[trump,stormy]	2
[donald,son]	2
[fox,show]	2
[daniels,known]	2
[stormy,known]	2
[fox,decide]	2
[stormy,actress]	2
[fox,daily]	2
[fox,air]	2
[stormy,pornographic]	2
[daniels,anderson]	2
[donald,played]	2
[donald,jr]	2
[fox,tuesdaywhy]	2
[fox,lost]	2
